Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1812,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 5], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
 1813,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 5], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1814,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 5], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1815,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1816,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
 1817,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7]]
 1818,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
 1819,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7]]
 1820,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [5, 7]]
 1821,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [5, 7], [8, 8]]
 1822,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1823,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 5], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
 1824,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
 1825,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 8], [3, 9], [4, 7], [4, 8], [4, 10], [4, 11], [6, 7]]
 1826,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7]]
 1827,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 5], [4, 8], [4, 10], [4, 11], [6, 7]]
 1828,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1829,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1830,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 7], [4, 11], [4, 12], [6, 7]]
 1831,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
 1832,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1833,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1834,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1835,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 5], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1836,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 7], [4, 8], [4, 11], [6, 7]]
 1837,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7]]
 1838,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 5], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7]]
 1839,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 5], [3, 8], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7]]
 1840,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
 1841,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
 1842,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [5, 7]]
 1843,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [5, 7], [8, 8]]
 1844,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
 1845,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 7], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
 1846,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [5, 7]]
 1847,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1848,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 1849,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8]]
 1850,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 1851,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 1852,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 7], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1853,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1854,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1855,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
 1856,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
 1857,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1858,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
 1859,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
 1860,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1861,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 8], [4, 8], [4, 10], [4, 11], [6, 7]]
 1862,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 8], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1863,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
 1864,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [7, 7]]
 1865,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1866,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 5], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1867,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1868,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1869,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8], [8, 8]]
 1870,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 1871,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 1872,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8]]
 1873,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 1874,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 2], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1875,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1876,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1877,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11]]
 1878,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7]]
 1879,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1880,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 5], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1881,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1882,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1883,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 12]]
 1884,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 6], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1885,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7]]
 1886,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 8]]
 1887,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1888,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1889,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1890,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7]]
 1891,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1892,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [4, 11], [6, 7]]
 1893,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
 1894,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1895,  [[0, 0], [0, 0], [0, 7], [1, 5], [1, 8], [1, 8], [2, 7], [2, 7], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1896,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1897,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 8], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1898,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 1899,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 12]]
 1900,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [6, 7]]
 1901,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1902,  [[0, 0], [0, 0], [0, 7], [1, 3], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1903,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1904,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [8, 8]]
 1905,  [[0, 0], [0, 0], [0, 3], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1906,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1907,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8]]
 1908,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 1909,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8]]
 1910,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8], [12, 12]]
 1911,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 1912,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 1913,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1914,  [[0, 0], [0, 0], [0, 7], [1, 5], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1915,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 1916,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1917,  [[0, 0], [0, 0], [0, 9], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1918,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1919,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7]]
 1920,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1921,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7]]
 1922,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
 1923,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1924,  [[0, 0], [0, 0], [0, 7], [1, 5], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1925,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11]]
 1926,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 8], [4, 9], [4, 10], [4, 11], [6, 7], [12, 12]]
 1927,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 12]]
 1928,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7]]
 1929,  [[0, 0], [0, 0], [0, 3], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
