Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
 1498,  [[0, 4], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 1499,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [10, 11]]
 1500,  [[0, 4], [0, 5], [1, 4], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 1501,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 1502,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10], [11, 11]]
 1503,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 9], [6, 10], [11, 11]]
 1504,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1505,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 5], [4, 7], [5, 8], [6, 9], [10, 10]]
 1506,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [5, 8], [6, 9], [10, 10], [11, 11]]
 1507,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [6, 9], [10, 10], [11, 11]]
 1508,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 6], [9, 9], [10, 10]]
 1509,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 9], [6, 10], [11, 11]]
 1510,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [11, 11]]
 1511,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [11, 11]]
 1512,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [11, 11]]
 1513,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [10, 11]]
 1514,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [5, 5], [5, 8], [6, 9], [6, 10]]
 1515,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1516,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 10], [11, 11]]
 1517,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1518,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [6, 6], [6, 10], [11, 11]]
 1519,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [6, 6], [6, 10], [11, 11]]
 1520,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 11]]
 1521,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 6], [4, 7], [5, 8], [6, 9], [10, 10]]
 1522,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 1523,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [10, 10], [11, 11]]
 1524,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [5, 8], [5, 9], [6, 6], [6, 10]]
 1525,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 6], [6, 9], [10, 11]]
 1526,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 6], [9, 10]]
 1527,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 6], [9, 9], [10, 11]]
 1528,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 1529,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [6, 6], [9, 9], [10, 11]]
 1530,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 1531,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 4], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10]]
 1532,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1533,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 6], [5, 9], [6, 10], [6, 11]]
 1534,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10], [11, 11]]
 1535,  [[0, 4], [0, 5], [1, 6], [1, 7], [1, 8], [2, 4], [3, 4], [4, 4], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
 1536,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 4], [5, 6], [5, 8], [5, 9], [6, 10], [6, 11]]
 1537,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 4], [5, 6], [5, 8], [5, 9], [6, 6], [10, 10]]
 1538,  [[0, 4], [0, 5], [1, 4], [1, 6], [1, 7], [2, 4], [3, 4], [5, 6], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1539,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [5, 6], [5, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1540,  [[0, 4], [0, 5], [1, 6], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6], [11, 11]]
 1541,  [[0, 4], [0, 7], [1, 5], [1, 6], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 1542,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [6, 10], [6, 11]]
 1543,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [6, 6], [10, 10]]
 1544,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [6, 6], [10, 10], [11, 11]]
 1545,  [[0, 4], [0, 5], [1, 4], [1, 6], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 10], [11, 11]]
 1546,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1547,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 6], [10, 10]]
 1548,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 10], [6, 11]]
 1549,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [10, 10]]
 1550,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 10], [6, 11]]
 1551,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [11, 11]]
 1552,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [11, 11]]
 1553,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [10, 11]]
 1554,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 5], [6, 10], [6, 11]]
 1555,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [5, 8], [6, 9], [6, 10]]
 1556,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [5, 5], [5, 8], [6, 9], [6, 10], [11, 11]]
 1557,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 9], [6, 10], [11, 11]]
 1558,  [[0, 4], [0, 5], [1, 4], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
 1559,  [[0, 4], [0, 5], [1, 4], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1560,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [5, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1561,  [[0, 4], [0, 5], [1, 4], [1, 6], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [11, 11]]
 1562,  [[0, 4], [0, 7], [1, 5], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 1563,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [6, 6], [10, 10], [11, 11]]
 1564,  [[0, 4], [0, 5], [1, 6], [1, 6], [1, 7], [2, 4], [3, 4], [4, 4], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
 1565,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [5, 9], [6, 10], [6, 11]]
 1566,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 4], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1567,  [[0, 0], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 9], [5, 10], [6, 11]]
 1568,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 6], [5, 9], [6, 10], [6, 11]]
 1569,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 5], [4, 6], [5, 5], [6, 9], [6, 10]]
 1570,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 5], [4, 6], [6, 9], [6, 10], [11, 11]]
 1571,  [[0, 4], [0, 7], [1, 5], [1, 8], [1, 9], [2, 6], [3, 6], [4, 5], [4, 10], [4, 11], [5, 5], [5, 6], [6, 6]]
 1572,  [[0, 4], [0, 7], [1, 5], [1, 6], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 1573,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [11, 11]]
 1574,  [[0, 4], [0, 5], [1, 6], [1, 7], [1, 8], [2, 4], [3, 4], [4, 6], [5, 6], [5, 9], [5, 10], [6, 6], [11, 11]]
 1575,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [11, 11]]
 1576,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 5], [5, 5], [5, 6], [6, 8], [6, 9], [10, 10]]
 1577,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 6], [10, 11]]
 1578,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 6], [10, 11]]
 1579,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 6], [9, 9]]
 1580,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 6], [9, 9]]
 1581,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 6], [9, 9], [10, 10]]
 1582,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 6], [10, 11]]
 1583,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
 1584,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [5, 5], [6, 8], [6, 9], [10, 10]]
 1585,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [6, 8], [6, 9], [10, 10], [11, 11]]
 1586,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [5, 8], [6, 9], [6, 10], [6, 11]]
 1587,  [[0, 4], [0, 5], [1, 4], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [5, 9], [5, 10], [6, 6], [11, 11]]
 1588,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 6], [10, 11]]
 1589,  [[0, 4], [0, 5], [1, 4], [1, 6], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [10, 10], [11, 11]]
 1590,  [[0, 4], [0, 7], [1, 5], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 1591,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [10, 11]]
 1592,  [[0, 4], [0, 5], [1, 6], [1, 6], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [10, 10], [11, 11]]
 1593,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [5, 5], [6, 9], [6, 10], [11, 11]]
 1594,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [6, 8], [6, 9], [10, 10], [11, 11]]
 1595,  [[0, 0], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [4, 9], [5, 10], [5, 11], [6, 6]]
 1596,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 6], [6, 10], [6, 11]]
 1597,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1598,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [6, 11]]
 1599,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [6, 10]]
 1600,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 1601,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 6], [4, 8], [5, 9], [5, 10], [6, 11]]
 1602,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 11]]
 1603,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 8], [5, 9], [6, 10]]
 1604,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
 1605,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6]]
 1606,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [11, 11]]
 1607,  [[0, 2], [0, 4], [1, 1], [1, 1], [1, 7], [3, 5], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1608,  [[0, 0], [0, 4], [1, 1], [1, 2], [1, 7], [3, 5], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1609,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 4], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1610,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [6, 11]]
 1611,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [6, 11]]
 1612,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 5], [4, 6], [4, 8], [5, 5], [6, 9], [6, 10], [11, 11]]
 1613,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
 1614,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 1615,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 9], [6, 10], [6, 11]]
 1616,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 9], [6, 10], [6, 11]]
 1617,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 1618,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1619,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 5], [6, 9], [6, 10]]
 1620,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1621,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [5, 8], [6, 9], [6, 10]]
 1622,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 9], [6, 10], [11, 11]]
 1623,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
 1624,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 1625,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 5], [5, 8], [6, 6], [6, 9], [6, 10]]
 1626,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [6, 10]]
 1627,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [6, 6], [6, 9], [6, 10], [11, 11]]
 1628,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [6, 10]]
 1629,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 5], [4, 6], [5, 9], [6, 10], [6, 11]]
 1630,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 5], [4, 6], [5, 9], [6, 10], [6, 11]]
 1631,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 6], [5, 8], [6, 9], [6, 10]]
 1632,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 5], [4, 6], [5, 8], [6, 6], [6, 9]]
 1633,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1634,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 1635,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [5, 8], [6, 9], [6, 10], [6, 11]]
 1636,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 5], [6, 10], [6, 11]]
 1637,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 5], [6, 10], [6, 11]]
 1638,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [5, 6], [6, 9], [6, 10]]
 1639,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9]]
 1640,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 1641,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [6, 9], [6, 10], [11, 11]]
 1642,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [6, 6], [6, 9], [10, 10]]
 1643,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [6, 9], [6, 10], [6, 11]]
 1644,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 1645,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 1646,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 6]]
 1647,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 2], [3, 6], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [6, 6], [6, 10]]
 1648,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 4], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 1649,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 1650,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 1651,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 4], [4, 5], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10]]
 1652,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1653,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
 1654,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1655,  [[0, 4], [0, 5], [1, 1], [1, 2], [1, 7], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [11, 11]]
 1656,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
